fid,State,County,geoid20,countyfips,centroid_zip_code,statefp20,countyfp20,tractce20,blockce20,name20,mtfcc20,funcstat20,aland20,awater20,intptlat20,intptlon20,pop20,ur20,uace20,uatype20,housing20,hex_esri_date,oz,len_meters,len_feet,len_miles,hh_linear_mile,sq_miles,hh_sq_mile,frac_urban20,is_urban20,num_block_groups,acs_households_est,acs_median_income_est,acs_date,auction_903_funding,auction_904_funding,fcc_bpt_pr,tr_cpf,fcc_caf_usvi,ntia_bip,ntia_tribal,usda_commcon,usda_reconnect,usda_rd_tl,nc_great,auction_903_funding_pct,auction_904_funding_pct,fcc_bpt_pr_pct,tr_cpf_pct,fcc_caf_usvi_pct,ntia_bip_pct,ntia_tribal_pct,usda_commcon_pct,usda_reconnect_pct,usda_rd_tl_pct,nc_great_pct,federal_funding,state_funding,any_funding,hex_info_date,num_locations,business_residential_codes,technology_codes,provider_ids,low_latencies,min_download,max_download,min_upload,max_upload,served_10_1,served_25_3,served_100_20,served_100_100,served_1000_100,served_1000_1000,len_miles_full,sq_miles_full,funding_source,served_10_1_pct,served_25_3_pct,served_100_20_pct,,served_100_100_pct,served_1000_100_pct,served_1000_1000_pct,served_10_1_flag,served_25_3_flag,served_100_20_flag,served_100_100_flag,served_1000_100_flag,served_1000_1000_flag,unserved_10_1_flag,unserved_25_3_flag,unserved_100_20_flag,unserved_100_100_flag,unserved_1000_100_flag,unserved_1000_1000_flag,served_10_1_group,served_25_3_group,served_100_20_group,served_100_100_group,served_1000_100_group,served_1000_1000_group,fully_served_10_1_flag,fully_served_25_3_flag,fully_served_100_20_flag,fully_served_100_100_flag,fully_served_1000_100_flag,fully_served_1000_1000_flag,partially_served_10_1_flag,partially_served_25_3_flag,partially_served_100_20_flag,partially_served_100_100_flag,partially_served_1000_100_flag,partially_served_1000_1000_flag,poorly_served_10_1_flag,poorly_served_25_3_flag,poorly_served_100_20_flag,poorly_served_100_100_flag,poorly_served_1000_100_flag,poorly_served_1000_1000_flag,fiber_density_group,wireless_density_group,group_order
754,OR,Columbia,8828f39051fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.0176353,-122.9172394,0,,,,9,2/22/2024,No,1557.11765,5108.90301,0.96775491,9.299875318,0.258461757,34.82139908,0,FALSE,1,3,68958,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.382643233,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.96775491,0.258461757,auction_904_funding,0,0,0,9,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
755,OR,Columbia,8828f39055fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.02014112,-122.905957,0,,,,8,2/22/2024,No,1545.316418,5070.183169,0.960420397,8.329685653,0.258475768,30.95067693,0,FALSE,1,3,68958,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.165447899,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.960420397,0.258475768,auction_904_funding,0,0,0,8,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
756,OR,Columbia,8828f39057fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.02526633,-122.9139947,0,,,,9,2/22/2024,No,1178.731149,3867.416899,0.732586171,12.28524419,0.258430249,34.82564453,0,FALSE,2,4,70607,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,0.732586171,0.258430249,,0.222222222,0.222222222,0.222222222,7,0.222222222,0.222222222,0.222222222,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
757,OR,Columbia,8828f39059fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.01000355,-122.9204835,0,,,,15,2/22/2024,No,1523.302676,4997.95608,0.946738767,15.84386372,0.258493255,58.02859333,0,FALSE,1,3,68958,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.566056022,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.946738767,0.258493255,auction_904_funding,0,0,0,15,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
758,OR,Columbia,8828f3905dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.01250966,-122.9092023,0,,,,9,2/22/2024,No,112.2151637,368.1779522,0.069742178,129.0467306,0.258507277,34.81526744,0,FALSE,1,3,68958,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.069742178,0.258507277,auction_904_funding,0,0,0,9,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
759,OR,Columbia,8828f3906bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.02002186,-122.8753504,0,,,,13,2/22/2024,No,2366.899265,7765.796489,1.471037455,8.837300475,0.258549253,50.28055516,0,FALSE,3,5,80216,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.471037455,0.258549253,,0,0,0,13,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
760,OR,Columbia,8828f39081fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06613055,-122.947707,0,,,,24,2/22/2024,No,1816.040762,5958.42974,1.12867667,21.26383989,0.258139578,92.97295747,0,FALSE,1,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.12867667,0.258139578,,0,0,0,24,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
761,OR,Columbia,8828f39083fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07124791,-122.9557493,0,,,,1,2/22/2024,No,564.5928313,1852.42908,0.350896725,2.849841356,0.258094044,3.874556668,0.005802032,FALSE,1,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,1,1,1,0,0,0,0.350896725,0.258094044,,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
762,OR,Columbia,8828f39087fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07375731,-122.9444638,0,,,,5,2/22/2024,No,815.2713693,2674.905363,0.50669445,9.867879952,0.258108046,19.37173239,0,FALSE,1,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,3,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,3,3,3,0,0,0,0.50669445,0.258108046,,0.6,0.6,0.6,2,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
763,OR,Columbia,8828f39089fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05850309,-122.9509496,0,,,,5,2/22/2024,No,358.6804745,1176.830637,0.222921364,22.42943392,0.2581711,19.3670012,0,FALSE,1,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.222921364,0.2581711,,0,0,0,5,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Subsidized,1
764,OR,Columbia,8828f3908bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06362088,-122.9589913,0,,,,5,2/22/2024,No,554.9924505,1820.93023,0.34493005,14.49569268,0.258125565,19.37041766,0,FALSE,2,13,75821,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.34493005,0.258125565,,0,0,0,5,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
765,OR,Columbia,8828f39091fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07385296,-122.9750763,0,,,,16,2/22/2024,No,176.7923167,580.055591,0.109877139,145.6171879,0.258034487,62.0072154,0.30736789,TRUE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,15,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,15,15,15,0,0,0,0.109877139,0.258034487,,0.9375,0.9375,0.9375,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
766,OR,Columbia,8828f39093fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07896725,-122.9831196,0,,,,12,2/22/2024,No,1412.972925,4635.964166,0.878168381,13.66480536,0.257988943,46.51362124,0.000120519,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,9,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,9,9,9,0,0,0,0.878168381,0.257988943,,0.75,0.75,0.75,3,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
767,OR,Columbia,8828f39095fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07636411,-122.9637922,0,,,,43,2/22/2024,No,2213.202054,7261.51594,1.375514018,31.26104093,0.258048508,166.6353368,0.373384711,TRUE,2,9,69094,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,40,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,40,40,40,0,0,0,1.375514018,0.258048508,,0.930232558,0.930232558,0.930232558,3,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
768,OR,Columbia,8828f39097fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.08147914,-122.9718357,0,,,,96,2/22/2024,No,2093.258236,6867.980272,1.30096845,73.79118226,0.258002968,372.0887422,0.295464347,TRUE,2,12,78348,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,96,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,96,96,96,0,0,0,1.30096845,0.258002968,,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
769,OR,Columbia,8828f39099fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06622607,-122.9783162,0,,,,4,2/22/2024,No,283.4963023,930.151368,0.176194097,22.70223614,0.258065995,15.49991116,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.176194097,0.258065995,,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Subsidized,1
770,OR,Columbia,8828f3909bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07134079,-122.9863588,0,,,,9,2/22/2024,No,1551.775966,5091.376943,0.964435032,9.331888314,0.258020451,34.88095603,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.964435032,0.258020451,,0,0,0,9,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
771,OR,Columbia,8828f3909dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.0687375,-122.9670335,0,,,,32,2/22/2024,No,2417.09524,7930.489484,1.502234456,21.30160167,0.258080027,123.9925474,0,FALSE,3,9,69289,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,10,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,10,10,10,0,0,0,1.502234456,0.258080027,,0.3125,0.3125,0.3125,22,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
772,OR,Columbia,8828f390a3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.08389143,-122.9299316,0,,,,128,2/22/2024,No,4798.116506,15742.62026,2.982048792,42.92350962,0.258090481,495.9501002,0.696408041,TRUE,2,22,57204,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,124,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1500,35,1500,124,124,124,32,32,32,2.982048792,0.258090481,,0.96875,0.96875,0.96875,4,0.25,0.25,0.25,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
773,OR,Columbia,8828f390a5fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.08127936,-122.9105984,0,,,,17,2/22/2024,No,1870.156881,6135.984727,1.162310057,14.62604569,0.258149963,65.85319557,0.217579004,TRUE,1,28,51546,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,12,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,12,12,12,0,0,0,1.162310057,0.258149963,,0.705882353,0.705882353,0.705882353,5,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
774,OR,Columbia,8828f390a7fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.0863985,-122.9186418,0,,,,1,2/22/2024,Yes,913.1836234,2996.155469,0.567547311,1.761967647,0.258104442,3.874400574,0.287845997,TRUE,1,23,51546,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,1,1,1,0,0,0,0.567547311,0.258104442,,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
775,OR,Columbia,8828f390a9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07114684,-122.9251341,0,,,,13,2/22/2024,No,1073.560966,3522.353528,0.667222477,19.48375609,0.258167559,50.3548937,0,FALSE,2,20,59927,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.667222477,0.258167559,,0,0,0,13,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
776,OR,Columbia,8828f390abfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07626568,-122.9331767,0,,,,7,2/22/2024,No,625.2936545,2051.588481,0.388622532,18.01233695,0.258122033,27.11895573,0,FALSE,2,15,69658,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.388622532,0.258122033,,0,0,0,7,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
777,OR,Columbia,8828f390adfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07365346,-122.9138456,0,,,,6,2/22/2024,No,618.4304961,2029.070458,0.384357052,15.61048503,0.258181527,23.23946279,0,FALSE,1,29,51546,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,6,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,6,6,6,0,0,0,0.384357052,0.258181527,,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
778,OR,Columbia,8828f390b1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.08649985,-122.9492636,0,,,,83,2/22/2024,No,3189.930186,10466.16094,1.982554497,41.86517955,0.258030974,321.6668094,0.939124295,TRUE,2,50,88733,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,83,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1500,35,1500,83,83,83,15,15,15,1.982554497,0.258030974,,1,1,1,0,0.180722892,0.180722892,0.180722892,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
779,OR,Columbia,8828f390b3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09161518,-122.9573078,0,,,,146,2/22/2024,No,7403.638322,24291.33734,4.601391126,31.72953483,0.257985439,565.9234114,0.851208309,TRUE,2,24,86064,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,151,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1500,35,1500,151,151,151,1,1,1,4.601391126,0.257985439,,1,1,1,0,0.006849315,0.006849315,0.006849315,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
